container,color,i,j,k
2415,green,0,146,2
2416,red,2,17,1
2417,green,1,20,4
2418,blue,7,36,1
2419,red,8,150,1
2420,yellow,1,119,1
2421,yellow,7,105,3
2422,blue,10,187,2
2423,orange,6,199,3
2424,indigo,2,134,2
2425,yellow,9,147,3
2426,blue,7,192,3
2427,red,7,127,2
2428,red,3,33,2
2429,indigo,10,117,2
2430,orange,3,100,4
2431,orange,3,147,3
2432,orange,7,71,4
2433,yellow,1,56,1
2434,blue,7,54,2
2435,red,5,158,1
2436,yellow,3,139,1
2437,orange,3,144,1
2438,orange,5,76,3
2439,red,8,97,2
2440,red,8,68,1
2441,orange,6,107,1
2442,orange,7,79,3
2443,yellow,1,126,2
2444,orange,6,29,3
2445,yellow,8,113,2
2446,orange,7,184,3
2447,orange,7,4,1
2448,blue,2,154,3
2449,green,2,0,2
2450,yellow,0,120,1
2451,indigo,9,151,3
2452,orange,3,31,2
2453,yellow,0,104,2
2454,orange,9,164,2
2455,green,5,30,2
2456,blue,6,160,3
2457,blue,3,36,3
2458,blue,8,104,1
2459,blue,4,141,4
2460,orange,4,128,5
2461,blue,1,11,2
2462,orange,9,60,2
2463,yellow,8,152,2
2464,yellow,1,51,1
2465,indigo,6,168,1
2466,red,4,55,2
2467,blue,0,96,1
2468,red,8,13,1
2469,blue,3,68,3
2470,yellow,8,162,2
2471,blue,3,32,3
2472,orange,0,137,4
2473,red,9,73,5
2474,red,9,196,1
2475,blue,8,2,2
2476,red,1,46,3
2477,green,8,175,4
2478,blue,3,117,2
2479,yellow,5,122,3
2480,blue,4,57,2
2481,indigo,7,106,1
2482,yellow,6,107,2
2483,indigo,7,38,2
2484,blue,3,71,2
2485,yellow,7,97,2
2486,red,6,174,2
2487,red,6,152,3
2488,red,1,157,3
2489,orange,1,134,3
2490,orange,7,56,1
2491,green,3,126,1
2492,green,1,40,1
2493,orange,7,67,1
2494,blue,9,62,5
2495,indigo,4,148,2
2496,red,5,93,3
2497,indigo,4,30,1
2498,orange,7,53,2
2499,red,5,159,3
2500,orange,4,135,1
2501,orange,9,96,2
2502,yellow,4,3,2
2503,red,0,54,1
2504,red,9,187,2
2505,blue,5,186,2
2506,red,4,90,2
2507,indigo,5,111,1
2508,yellow,4,182,2
2509,indigo,5,37,2
2510,indigo,6,118,1
2511,indigo,4,185,3
2512,blue,1,27,2
2513,orange,7,4,2
2514,yellow,3,12,2
2515,red,2,74,1
2516,indigo,2,81,2
2517,yellow,4,156,2
2518,yellow,6,52,5
2519,blue,6,181,1
2520,blue,9,148,3
2521,green,10,122,1
2522,red,3,196,3
2523,green,7,56,2
2524,green,9,171,2
2525,yellow,3,122,1
2526,red,4,71,2
2527,green,10,65,2
2528,green,3,5,1
2529,blue,6,192,1
2530,indigo,5,153,3
2531,yellow,2,60,3
2532,blue,8,129,3
2533,indigo,7,84,1
2534,yellow,4,162,3
2535,red,7,14,3
2536,green,6,178,1
2537,yellow,9,129,3
2538,red,2,37,2
2539,yellow,7,180,1
2540,indigo,1,130,2
2541,blue,2,126,1
2542,blue,1,189,3
2543,green,2,159,1
2544,orange,0,180,3
2545,indigo,9,145,3
2546,yellow,8,4,1
2547,orange,9,49,2
2548,orange,9,90,4
2549,red,8,25,2
2550,indigo,8,193,1
2551,blue,9,44,3
2552,red,2,122,1
2553,yellow,0,90,4
2554,orange,9,88,2
2555,green,5,170,1
2556,yellow,2,114,1
2557,blue,9,58,5
2558,yellow,9,6,3
2559,blue,8,32,2
2560,indigo,9,93,1
2561,orange,1,95,2
2562,blue,8,93,2
2563,red,5,87,1
2564,indigo,6,6,1
2565,orange,7,175,3
2566,orange,1,16,2
2567,blue,8,162,3
2568,indigo,9,98,3
2569,blue,4,15,2
2570,blue,2,44,2
2571,red,4,40,3
2572,red,2,93,2
2573,blue,2,145,4
2574,orange,1,130,3
2575,green,1,145,2
2576,orange,10,60,1
2577,orange,7,19,3
2578,yellow,10,96,3
2579,blue,8,170,5
2580,green,3,5,2
2581,blue,6,145,3
2582,green,3,100,5
2583,orange,1,105,2
2584,green,8,186,2
2585,blue,9,194,2
2586,indigo,7,149,3
2587,indigo,1,192,2
2588,blue,5,86,2
2589,indigo,8,65,2
2590,green,8,22,2
2591,indigo,7,120,2
2592,indigo,6,179,1
2593,orange,6,46,1
2594,yellow,3,7,1
2595,yellow,4,36,3
2596,indigo,9,33,2
2597,red,4,16,2
2598,indigo,1,133,2
2599,orange,9,7,2
2600,red,8,200,3
2601,orange,10,43,1
2602,red,6,37,3
2603,orange,6,98,2
2604,green,2,59,2
2605,green,3,179,1
2606,green,5,152,1
2607,indigo,4,127,1
2608,green,6,135,4
2609,red,7,113,2
2610,red,6,141,2
2611,orange,7,101,1
2612,blue,10,64,2
2613,indigo,1,127,3
2614,orange,7,14,4
2615,orange,1,177,3
2616,yellow,0,112,2
2617,indigo,2,104,5
2618,blue,2,167,1
2619,blue,7,154,1
2620,red,2,161,4
2621,blue,8,186,3
2622,green,6,152,4
2623,red,5,80,1
2624,red,6,73,4
2625,orange,6,34,3
2626,blue,8,158,1
2627,yellow,5,167,1
2628,green,4,178,1
2629,yellow,8,137,4
2630,green,4,115,5
2631,indigo,1,39,1
2632,yellow,3,67,2
2633,red,3,174,2
2634,red,1,158,1
2635,indigo,2,11,3
2636,orange,7,148,4
2637,red,7,155,1
2638,yellow,9,30,2
2639,orange,3,172,3
2640,orange,3,172,4
2641,red,9,198,2
2642,orange,10,30,3
2643,green,8,54,4
2644,blue,8,41,2
2645,green,1,139,1
2646,green,7,19,4
2647,orange,9,24,2
2648,red,2,135,1
2649,blue,1,36,1
2650,yellow,1,77,4
2651,red,7,37,4
2652,green,2,13,3
2653,green,4,192,1
2654,green,8,176,4
2655,green,0,115,1
2656,yellow,1,134,4
2657,red,9,116,2
2658,green,4,76,4
2659,indigo,8,96,2
2660,green,1,108,2
2661,orange,9,21,1
2662,orange,3,180,2
2663,indigo,5,28,2
2664,green,1,85,3
2665,orange,4,40,4
2666,indigo,3,37,1
2667,blue,2,69,1
2668,red,4,153,3
2669,blue,8,176,5
2670,red,2,151,1
2671,red,8,26,2
2672,orange,2,67,2
2673,green,3,52,2
2674,orange,6,29,4
2675,green,3,192,1
2676,orange,4,161,3
2677,red,3,96,1
2678,orange,4,119,1
2679,blue,4,4,2
2680,orange,1,22,1
2681,orange,2,180,2
2682,orange,2,82,1
2683,indigo,2,41,1
2684,green,3,36,4
2685,green,3,86,1
2686,yellow,1,165,2
2687,green,10,160,2
2688,blue,7,24,3
2689,orange,9,63,3
2690,red,4,69,2
2691,indigo,7,180,2
2692,indigo,4,67,1
2693,yellow,4,117,2
2694,orange,4,143,3
2695,blue,1,175,2
2696,blue,4,49,1
2697,red,6,142,2
2698,blue,2,185,2
2699,indigo,3,50,3
2700,red,6,38,1
2701,orange,4,17,1
2702,blue,4,112,4
2703,red,5,77,3
2704,orange,1,115,1
2705,yellow,5,62,2
2706,green,3,154,1
2707,orange,7,178,2
2708,orange,9,93,2
2709,yellow,3,178,2
2710,orange,3,109,2
2711,green,1,3,1
2712,yellow,0,72,2
2713,yellow,10,43,2
2714,yellow,7,14,5
2715,red,9,37,3
2716,indigo,3,110,2
2717,green,7,15,3
2718,yellow,9,194,3
2719,yellow,6,144,2
2720,green,5,120,2
2721,green,0,121,2
2722,red,4,21,3
2723,yellow,6,194,2
2724,red,8,78,3
2725,indigo,5,112,1
2726,green,3,64,3
2727,blue,2,36,1
2728,yellow,4,195,3
2729,blue,5,4,2
2730,indigo,7,11,1
2731,indigo,5,182,1
2732,indigo,1,76,5
2733,green,7,82,3
2734,indigo,1,110,1
2735,orange,3,89,3
2736,blue,5,175,3
2737,red,3,53,3
2738,green,9,19,3
2739,red,2,41,2
2740,yellow,3,13,3
2741,orange,7,79,4
2742,yellow,3,108,1
2743,indigo,2,15,3
2744,orange,6,178,2
2745,yellow,5,0,3
2746,green,7,84,2
2747,orange,0,32,1
2748,yellow,1,166,2
2749,yellow,0,21,1
2750,red,1,87,3
2751,blue,2,83,4
2752,yellow,2,54,2
2753,green,9,193,3
2754,blue,1,113,3
2755,yellow,0,59,1
2756,blue,9,127,1
2757,orange,2,154,4
2758,red,0,19,3
2759,indigo,8,46,1
2760,orange,4,60,2
2761,blue,7,86,3
2762,orange,9,154,4
2763,yellow,4,75,3
2764,orange,3,23,1
2765,indigo,7,158,3
2766,yellow,9,63,4
2767,orange,2,41,3
2768,blue,10,153,1
2769,red,5,143,2
2770,yellow,7,53,3
2771,blue,8,28,1
2772,blue,3,163,1
2773,indigo,8,121,3
2774,green,10,177,4
2775,indigo,9,105,3
2776,red,4,101,3
2777,yellow,0,155,1
2778,yellow,6,170,1
2779,indigo,5,114,1
2780,indigo,0,173,3
2781,indigo,1,163,2
2782,green,1,28,2
2783,indigo,5,129,2
2784,orange,6,60,1
2785,yellow,9,153,4
2786,yellow,1,66,3
2787,orange,6,113,2
2788,orange,1,131,2
2789,red,3,92,2
2790,yellow,9,76,2
2791,orange,2,2,1
2792,red,10,6,2
2793,orange,7,83,2
2794,orange,8,183,1
2795,indigo,3,32,4
2796,yellow,1,7,2
2797,indigo,10,173,2
2798,yellow,9,36,2
2799,indigo,4,121,3
2800,red,3,77,2
2801,yellow,8,192,3
2802,green,4,151,1
2803,green,8,147,2
2804,orange,9,77,1
2805,red,4,172,2
2806,red,10,132,1
2807,yellow,1,185,1
2808,red,6,55,2
2809,yellow,7,34,2
2810,green,0,92,1
2811,green,5,51,2
2812,yellow,3,113,1
2813,orange,3,162,3
2814,red,5,197,2
2815,blue,4,25,2
2816,red,5,55,1
2817,yellow,10,130,1
2818,indigo,5,17,2
2819,orange,3,53,4
2820,indigo,10,138,3
2821,yellow,9,46,4
2822,yellow,4,44,1
2823,orange,3,192,2
2824,blue,5,161,3
2825,orange,3,166,2
2826,indigo,4,74,2
2827,blue,6,49,2
2828,yellow,2,160,3
2829,indigo,7,49,4
2830,blue,8,157,2
2831,indigo,5,190,1
2832,yellow,2,115,3
2833,blue,7,132,1
2834,red,4,26,2
2835,blue,1,11,3
2836,green,7,84,3
2837,red,9,160,3
2838,yellow,6,104,2
2839,orange,9,139,3
2840,green,4,157,4
2841,blue,8,173,2
2842,green,10,27,2
2843,red,6,153,3
2844,green,8,90,2
2845,red,9,126,1
2846,indigo,1,138,3
2847,orange,10,80,2
2848,red,1,48,2
2849,orange,7,168,1
2850,blue,5,4,3
2851,blue,1,124,2
2852,indigo,9,61,2
2853,blue,8,122,2
2854,orange,0,89,1
2855,yellow,4,155,3
2856,indigo,10,36,1
2857,orange,9,16,2
2858,green,7,42,3
2859,indigo,5,156,1
2860,orange,5,123,1
2861,red,4,91,3
2862,yellow,2,94,3
2863,green,5,186,3
2864,blue,2,181,2
2865,orange,1,28,3
2866,red,10,77,2
2867,red,6,181,2
2868,indigo,5,194,4
2869,blue,2,56,3
2870,indigo,6,146,2
2871,red,7,94,1
2872,orange,6,110,1
2873,indigo,6,149,3
2874,indigo,2,3,2
2875,red,3,13,4
2876,indigo,6,162,2
2877,blue,8,56,1
2878,red,2,147,2
2879,orange,5,53,1
2880,indigo,9,104,2
2881,green,4,129,2
2882,blue,7,45,2
2883,green,0,23,1
2884,indigo,3,30,2
2885,yellow,9,119,3
2886,orange,7,154,2
2887,red,8,82,3
2888,red,6,167,3
2889,green,7,65,3
2890,red,8,166,1
2891,red,7,71,5
2892,blue,8,187,1
2893,yellow,3,41,3
2894,indigo,4,9,2
2895,green,4,93,1
2896,green,1,1,2
2897,red,8,199,4
2898,blue,9,68,2
2899,yellow,7,88,2
2900,blue,7,68,1
2901,orange,2,38,3
2902,indigo,6,162,3
2903,orange,2,156,1
2904,blue,1,73,3
2905,indigo,6,68,2
2906,yellow,10,24,1
2907,blue,9,10,5
2908,blue,6,56,2
2909,orange,8,57,5
2910,yellow,6,196,2
2911,green,6,69,2
2912,indigo,1,19,1
2913,red,7,128,1
2914,blue,7,161,1
2915,blue,9,150,4
2916,orange,3,166,3
2917,blue,3,63,1
2918,orange,3,24,3
2919,blue,2,194,3
2920,indigo,3,78,1
2921,red,9,130,2
2922,indigo,5,65,2
2923,blue,5,8,4
2924,yellow,6,138,2
2925,indigo,0,127,2
2926,orange,1,150,3
2927,orange,6,129,3
2928,red,9,124,5
2929,orange,10,88,1
2930,yellow,2,68,4
2931,yellow,7,63,2
2932,green,6,65,3
2933,green,3,95,4
2934,green,3,72,3
2935,red,8,2,3
2936,red,6,129,4
2937,yellow,5,0,4
2938,red,7,192,4
2939,orange,7,6,2
2940,green,5,65,3
2941,indigo,2,38,4
2942,green,4,192,2
2943,orange,1,157,4
2944,indigo,4,125,1
2945,yellow,7,87,3
2946,green,9,72,2
2947,red,4,113,4
2948,yellow,2,186,2
2949,yellow,7,107,4
2950,green,6,39,3
2951,red,9,50,2
2952,orange,4,64,2
2953,indigo,1,120,1
2954,orange,6,78,3
2955,indigo,3,66,2
2956,yellow,3,120,2
2957,yellow,1,70,1
2958,red,2,123,1
2959,yellow,5,37,3
2960,yellow,1,162,1
2961,red,9,101,2
2962,orange,2,101,1
2963,green,10,164,2
2964,green,8,6,3
2965,yellow,5,101,4
2966,yellow,1,144,1
2967,red,9,26,3
2968,red,4,166,3
2969,indigo,3,189,5
2970,blue,3,92,3
2971,orange,7,49,5
2972,orange,4,74,3
2973,yellow,0,3,1
2974,blue,8,131,3
2975,green,3,160,1
2976,blue,2,51,1
2977,orange,8,37,3
2978,orange,6,120,1
2979,indigo,9,46,5
2980,red,6,188,2
2981,orange,3,54,2
2982,blue,1,162,2
2983,indigo,4,20,1
2984,blue,0,87,3
2985,red,5,148,1
2986,red,4,159,4
2987,yellow,4,49,2
2988,green,8,33,1
2989,green,8,98,2
2990,orange,0,145,2
2991,indigo,9,128,2
2992,red,2,43,1
2993,indigo,7,83,3
2994,indigo,7,37,5
2995,blue,6,12,2
2996,blue,1,23,1
2997,orange,3,142,2
2998,indigo,3,76,2
2999,orange,10,125,1
3000,blue,9,45,3
3001,yellow,9,144,1
3002,indigo,2,113,2
3003,orange,8,135,1
3004,indigo,6,59,5
3005,orange,1,151,1
3006,red,4,56,3
3007,green,6,24,2
3008,red,3,78,2
3009,orange,1,199,2
3010,red,6,58,1
3011,blue,7,115,3
3012,yellow,7,40,1
3013,blue,7,199,1
3014,red,6,99,2
3015,red,8,179,4
3016,blue,3,98,5
3017,orange,7,65,4
3018,orange,4,193,2
3019,blue,7,128,2
3020,indigo,7,136,2
3021,green,2,115,4
3022,yellow,8,106,3
3023,red,6,140,1
3024,blue,6,155,1
3025,blue,7,8,4
3026,indigo,1,88,1
3027,indigo,0,9,2
3028,red,6,54,1
3029,indigo,6,120,2
3030,yellow,5,62,3
3031,green,10,106,1
3032,orange,2,143,4
3033,blue,2,52,3
3034,orange,10,188,1
3035,red,1,189,4
3036,green,2,165,4
3037,indigo,5,17,3
3038,red,4,98,2
3039,green,2,43,2
3040,red,4,104,2
3041,orange,4,42,1
3042,yellow,6,162,4
3043,yellow,5,77,4
3044,indigo,2,59,3
3045,orange,2,36,2
3046,indigo,10,169,2
3047,orange,5,90,2
3048,green,3,188,2
3049,orange,1,197,3
3050,indigo,6,47,3
3051,blue,2,123,2
3052,red,5,50,2
3053,indigo,2,42,3
3054,orange,2,45,3
3055,red,1,23,2
3056,red,8,104,2
3057,orange,10,34,1
3058,orange,5,109,2
3059,indigo,1,197,4
3060,orange,2,17,2
3061,green,1,116,2
3062,green,7,80,3
3063,red,8,64,1
3064,indigo,7,77,5
3065,indigo,5,136,2
3066,green,4,171,2
3067,blue,4,152,3
3068,green,3,50,4
3069,yellow,6,33,2
3070,blue,5,48,2
3071,blue,4,108,3
3072,red,9,106,3
3073,blue,1,152,2
3074,yellow,4,180,3
3075,green,6,102,1
3076,red,1,176,1
3077,green,7,69,2
3078,red,5,15,4
3079,blue,5,27,2
3080,blue,1,95,3
3081,red,3,190,1
3082,green,9,121,1
3083,blue,2,148,3
3084,blue,9,77,2
3085,green,6,103,1
3086,red,6,147,1
3087,yellow,9,142,2
3088,red,9,22,1
3089,indigo,10,24,2
3090,green,3,86,2
3091,blue,0,124,1
3092,red,2,167,2
3093,red,10,103,5
3094,green,4,184,3
3095,green,1,116,3
3096,yellow,1,162,3
3097,blue,4,129,3
3098,blue,9,125,1
3099,orange,3,41,4
3100,green,7,86,4
3101,green,9,56,3
3102,red,1,98,2
3103,red,2,176,2
3104,blue,10,130,2
3105,green,5,142,2
3106,green,9,43,1
3107,yellow,8,20,3
3108,green,7,36,2
3109,red,1,171,4
3110,blue,3,163,2
3111,yellow,6,139,1
3112,red,4,23,2
3113,green,4,76,5
3114,red,2,197,3
3115,orange,5,73,3
3116,orange,1,33,1
3117,green,4,127,2
3118,orange,0,112,3
3119,yellow,0,146,3
3120,blue,3,84,1
3121,orange,5,158,2
3122,blue,8,171,1
3123,yellow,10,194,1
3124,indigo,1,160,3
3125,red,5,37,4
3126,blue,2,72,2
3127,indigo,9,47,2
3128,green,7,54,3
3129,indigo,4,135,2
3130,indigo,5,198,2
3131,indigo,8,142,2
3132,orange,8,27,4
3133,yellow,4,80,1
3134,green,6,53,1
3135,indigo,6,108,1
3136,blue,3,153,1
3137,green,3,105,3
3138,red,0,171,1
3139,red,5,85,5
3140,indigo,9,179,1
3141,red,9,157,5
3142,indigo,3,136,2
3143,indigo,4,180,4
3144,orange,1,15,3
3145,blue,2,73,3
3146,green,0,13,1
3147,red,10,138,4
3148,green,4,3,3
3149,red,7,199,2
3150,red,3,102,1
3151,indigo,5,156,2
3152,red,4,110,3
3153,yellow,2,60,4
3154,orange,1,99,2
3155,yellow,4,42,2
3156,blue,8,51,2
3157,indigo,3,23,2
3158,blue,5,109,3
3159,blue,8,173,3
3160,blue,8,197,2
3161,red,1,75,1
3162,red,4,194,3
3163,red,9,153,5
3164,red,8,96,3
3165,blue,10,139,3
3166,yellow,7,113,3
3167,orange,5,163,2
3168,yellow,8,0,2
3169,orange,1,47,4
3170,red,5,63,3
3171,green,1,143,3
3172,blue,8,43,2
3173,blue,8,172,3
3174,green,2,136,1
3175,orange,0,77,2
3176,red,7,31,4
3177,indigo,2,80,3
3178,red,2,17,3
3179,indigo,6,70,2
3180,yellow,1,10,3
3181,green,8,171,2
3182,orange,3,153,2
3183,yellow,6,116,2
3184,yellow,0,167,4
3185,yellow,5,175,4
3186,indigo,5,153,4
3187,blue,5,34,1
3188,blue,9,189,2
3189,red,8,43,3
3190,orange,0,197,3
3191,orange,1,98,3
3192,orange,9,48,1
3193,green,6,168,2
3194,indigo,10,19,1
3195,blue,7,68,2
3196,yellow,8,122,3
3197,orange,7,74,2
3198,red,3,10,2
3199,green,9,25,2
3200,indigo,1,130,4
3201,green,6,23,2
3202,blue,3,30,3
3203,yellow,8,87,2
3204,indigo,0,43,2
3205,orange,4,18,3
3206,indigo,0,146,4
3207,green,4,40,5
3208,orange,7,35,2
3209,green,9,113,2
3210,indigo,7,33,2
3211,indigo,9,179,2
3212,red,7,135,2
3213,yellow,1,70,2
3214,green,2,55,1
3215,orange,4,74,4
3216,blue,0,165,2
3217,yellow,6,115,3
3218,yellow,3,67,3
3219,blue,4,29,4
3220,yellow,3,1,2
3221,red,9,90,5
3222,blue,9,192,2
3223,yellow,5,110,2
3224,orange,8,124,1
3225,blue,5,77,5
3226,red,8,197,3
3227,green,3,124,4
3228,yellow,1,54,1
3229,indigo,1,66,4
3230,indigo,2,164,3
3231,red,0,90,5
3232,indigo,8,128,2
3233,red,10,134,1
3234,red,1,173,1
3235,green,6,112,2
3236,red,3,159,3
3237,orange,0,10,2
3238,green,9,198,3
3239,indigo,4,10,3
3240,orange,8,27,5
3241,blue,3,44,3
3242,indigo,3,10,3
3243,indigo,0,33,1
3244,red,9,186,2
3245,green,2,10,2
3246,indigo,5,157,2
3247,indigo,3,70,2
3248,orange,9,101,3
3249,indigo,7,101,2
3250,green,4,38,1
3251,blue,9,123,2
3252,blue,8,56,2
3253,orange,5,169,3
3254,red,3,35,2
3255,blue,0,65,1
3256,orange,2,48,2
3257,orange,6,150,2
3258,yellow,1,33,2
3259,yellow,9,199,2
3260,blue,9,179,3
3261,indigo,0,5,1
3262,indigo,2,10,3
3263,yellow,3,164,4
3264,indigo,5,73,4
3265,red,4,116,1
3266,green,1,65,1
3267,blue,10,135,1
3268,green,1,154,2
3269,orange,8,101,1
3270,blue,4,122,2
3271,orange,2,116,1
3272,yellow,2,160,4
3273,blue,6,64,1
3274,red,7,4,3
3275,red,6,39,4
3276,orange,0,49,2
3277,red,3,195,1
3278,green,8,190,2
3279,red,6,6,2
3280,blue,8,84,2
3281,red,9,107,3
3282,yellow,9,125,2
3283,blue,9,5,3
3284,green,10,33,1
3285,indigo,9,172,2
3286,red,10,86,1
3287,orange,4,87,2
3288,blue,6,33,3
3289,blue,7,180,3
3290,red,9,82,1
3291,orange,5,19,3
3292,yellow,1,151,2
3293,red,7,79,5
3294,yellow,8,116,3
3295,red,8,136,1
3296,green,1,19,2
3297,blue,8,152,3
3298,indigo,8,36,1
3299,red,7,194,2
3300,blue,5,153,5
3301,yellow,3,167,2
3302,red,7,15,4
3303,yellow,10,57,1
3304,indigo,6,92,2
3305,yellow,10,25,1
3306,red,8,137,5
3307,green,8,127,1
3308,red,0,136,2
3309,indigo,10,63,2
3310,green,1,89,2
3311,indigo,2,197,4
3312,yellow,9,196,2
3313,blue,4,64,3
3314,green,6,111,1
3315,green,4,190,3
3316,green,1,11,4
3317,yellow,8,189,2
3318,blue,4,100,2
3319,green,1,17,1
3320,blue,2,10,4
3321,green,9,91,1
3322,indigo,6,118,2
3323,yellow,0,73,3
3324,orange,8,59,2
3325,indigo,9,195,3
3326,indigo,0,64,1
3327,red,9,109,3
3328,green,7,171,4
3329,blue,2,123,3
3330,orange,7,194,3
3331,yellow,0,139,2
3332,yellow,4,184,4
3333,blue,4,28,3
3334,orange,4,38,2
3335,red,3,157,2
3336,blue,6,4,2
3337,green,7,30,4
3338,orange,5,80,2
3339,blue,7,101,3
3340,green,4,135,3
3341,yellow,9,140,3
3342,yellow,8,103,3
3343,red,9,83,3
3344,green,1,89,3
3345,blue,6,31,4
3346,blue,9,48,2
3347,blue,7,185,2
3348,yellow,4,155,4
3349,orange,9,149,3
3350,indigo,2,31,3
3351,green,9,149,4
3352,blue,0,63,3
3353,blue,7,100,2
3354,indigo,7,9,2
3355,green,2,185,3
3356,blue,8,25,3
3357,yellow,6,116,3
3358,orange,8,186,4
3359,orange,6,54,2
3360,indigo,6,64,2
3361,indigo,0,44,1
3362,blue,1,59,3
3363,red,2,185,4
3364,yellow,9,20,1
3365,green,1,176,2
3366,yellow,9,65,3
3367,indigo,9,26,4
3368,yellow,6,99,3
3369,green,8,1,1
3370,yellow,4,154,1
3371,green,3,111,3
3372,green,0,120,2
3373,orange,0,162,1
3374,indigo,1,37,1
3375,blue,0,11,1
3376,yellow,8,109,1
3377,indigo,0,80,2
3378,orange,9,25,3
3379,blue,6,18,4
3380,indigo,10,60,2
3381,orange,2,167,3
3382,blue,7,169,2
3383,orange,2,85,2
3384,yellow,5,156,3
3385,blue,5,100,2
3386,indigo,2,95,2
3387,green,0,159,2
3388,orange,10,150,3
3389,green,8,196,4
3390,red,5,161,4
3391,red,8,178,2
3392,red,2,109,2
3393,blue,4,41,1
3394,yellow,8,80,2
3395,blue,5,179,1
3396,red,9,131,1
3397,green,9,22,2
3398,orange,6,163,1
3399,red,2,14,2
3400,orange,3,180,3
3401,orange,3,81,3
3402,green,3,6,1
3403,green,1,46,4
3404,orange,6,185,1
3405,red,9,185,2
3406,blue,7,58,1
3407,yellow,8,21,1
3408,green,2,197,5
3409,yellow,2,37,3
3410,orange,2,50,2
3411,green,4,77,2
3412,blue,1,91,3
3413,indigo,4,85,1
3414,green,4,126,2
3415,green,4,73,1
3416,green,7,120,3
3417,red,3,88,2
3418,green,0,175,1
3419,yellow,8,54,5
3420,blue,2,13,4
3421,yellow,7,53,4
3422,orange,9,80,2
3423,indigo,4,133,5
3424,orange,7,116,2
3425,yellow,3,29,3
3426,indigo,5,46,3
3427,indigo,4,47,1
3428,green,6,45,1
3429,red,5,18,2
3430,indigo,7,96,2
3431,indigo,8,55,3
3432,yellow,9,65,4
3433,yellow,3,17,1
3434,orange,9,66,2
3435,blue,5,25,2
3436,green,5,142,3
3437,yellow,8,168,1
3438,orange,4,191,2
3439,green,2,144,3
3440,blue,5,59,2
3441,blue,3,126,2
3442,blue,7,197,2
3443,green,9,125,3
3444,orange,8,179,5
3445,indigo,3,194,3
3446,green,4,193,3
3447,red,6,34,4
3448,blue,6,113,3
3449,blue,2,8,2
3450,yellow,6,54,3
3451,blue,1,172,2
3452,orange,3,84,2
3453,red,3,51,1
3454,red,9,120,2
3455,yellow,4,198,3
3456,yellow,7,83,4
3457,red,3,79,1
3458,yellow,0,79,1
3459,blue,6,171,2
3460,indigo,3,186,2
3461,red,2,77,1
3462,green,5,106,2
3463,blue,3,158,2
3464,indigo,7,128,3
3465,orange,2,128,1
3466,yellow,5,110,3
3467,green,10,135,2
3468,blue,0,67,1
3469,orange,6,121,1
3470,red,2,49,4
3471,indigo,9,24,3
3472,green,4,17,2
3473,indigo,1,42,3
3474,red,3,4,5
3475,yellow,9,94,1
3476,blue,9,147,4
3477,indigo,4,188,2
3478,green,7,113,4
3479,green,4,97,3
3480,indigo,9,143,1
3481,blue,1,65,2
3482,orange,0,16,1
3483,red,6,132,2
3484,blue,5,18,3
3485,yellow,4,154,2
3486,red,3,42,3
3487,blue,7,162,4
3488,green,8,120,2
3489,red,1,44,2
3490,green,5,110,4
3491,indigo,10,143,1
3492,indigo,8,40,3
3493,blue,4,169,2
3494,green,2,4,2
3495,green,1,5,1
3496,blue,2,194,4
3497,green,1,164,3
3498,red,1,27,3
3499,yellow,2,38,5
3500,orange,8,181,2
3501,indigo,1,66,5
3502,blue,3,22,3
3503,yellow,9,148,4
3504,red,5,141,2
3505,yellow,7,175,4
3506,yellow,8,60,2
3507,green,6,123,2
3508,indigo,9,130,3
3509,orange,8,159,2
3510,indigo,1,170,1
3511,yellow,4,85,2
3512,indigo,8,55,4
3513,orange,8,42,2
3514,yellow,8,144,2
3515,yellow,6,84,5
3516,blue,5,66,5
3517,blue,9,128,3
3518,indigo,10,20,4
3519,indigo,3,86,3
3520,red,3,83,1
3521,indigo,3,90,2
3522,orange,5,21,1
3523,green,7,9,3
3524,green,8,154,1
3525,green,7,145,2
3526,orange,1,174,1
3527,yellow,7,2,2
3528,orange,6,14,2
3529,yellow,8,144,3
3530,indigo,4,124,2
3531,orange,6,7,1
3532,indigo,3,104,1
3533,yellow,6,30,1
3534,green,7,3,1
3535,red,8,164,1
3536,yellow,9,191,2
3537,indigo,7,186,3
3538,yellow,7,91,2
3539,red,1,1,3
3540,indigo,0,89,2
3541,yellow,3,188,3
3542,red,2,147,3
3543,green,7,141,4
3544,blue,3,76,3
3545,indigo,7,89,2
3546,blue,8,198,5
3547,yellow,2,94,4
3548,red,7,24,4
3549,yellow,6,197,1
3550,yellow,6,190,3
3551,blue,7,156,2
3552,red,3,70,3
3553,indigo,4,198,4
3554,red,9,49,3
3555,blue,9,167,3
3556,yellow,9,42,1
3557,green,2,25,2
3558,yellow,7,7,1
3559,orange,6,174,3
3560,blue,2,39,2
3561,yellow,5,8,5
3562,blue,6,124,4
3563,indigo,1,152,3
3564,indigo,7,26,1
3565,red,7,167,2
3566,yellow,9,15,3
3567,green,5,50,3
3568,indigo,6,99,4
3569,green,6,198,2
3570,yellow,6,67,1
3571,indigo,0,146,5
3572,green,3,181,1
3573,red,7,28,3
3574,orange,3,178,3
3575,green,6,108,2
3576,blue,9,91,2
3577,yellow,1,42,4
3578,red,7,125,1
3579,indigo,0,187,1
3580,red,4,4,3
